id,hay_infectados
0,false
1,true
2,true
3,false
4,true
5,true
6,false
7,false
8,true
9,false
10,false
11,false
12,false
13,false
14,false
15,false
16,false
17,false
18,false
19,false
20,false
21,true
22,false
23,false
24,true
25,false
26,false
27,false
28,true
29,false
30,false
31,false
32,false
33,false
34,false
35,false
36,true
37,true
38,false
39,false
40,true
41,false
42,false
43,false
44,false
45,false
46,false
47,true
48,true
49,false
50,true
51,true
52,true
53,true
54,false
55,true
56,false
57,false
58,false
59,true
60,false
61,false
62,false
63,false
64,false
65,true
66,true
67,true
68,true
69,false
70,true
71,false
72,false
73,false
74,true
75,false
76,true
77,true
78,false
79,true
80,false
81,true
82,true
83,false
84,false
85,false
86,true
87,true
88,false
89,true
90,true
91,false
92,true
93,true
94,true
95,true
96,false
97,false
98,true
99,true
100,false
101,true
102,false
103,true
104,true
105,false
106,true
107,false
108,false
109,false
110,false
111,false
112,false
113,false
114,false
115,false
116,true
117,false
118,false
119,false
120,false
121,true
122,true
123,false
124,false
125,true
126,true
127,false
128,false
129,true
130,false
131,false
132,false
133,true
134,false
135,false
136,false
137,false
138,false
139,false
140,true
141,true
142,false
143,false
144,false
145,true
146,true
147,false
148,false
149,true
150,true
151,false
152,false
153,true
154,false
155,false
156,false
157,false
158,false
159,false
160,true
161,false
162,false
163,false
164,false
165,true
166,false
167,false
168,false
169,true
170,false
171,false
172,false
173,true
174,false
175,false
176,true
177,false
178,true
179,false
180,true
181,true
182,true
183,false
184,false
185,false
186,true
187,false
188,false
189,false
190,false
191,true
192,false
193,false
194,false
195,false
196,false
197,false
198,false
199,true
200,false
201,false
202,false
203,false
204,false
205,false
206,true
207,true
208,true
209,false
210,false
211,true
212,false
213,false
214,false
215,true
216,true
217,false
218,false
219,true
220,false
221,false
222,false
223,false
224,false
225,false
226,false
227,false
228,false
229,false
230,false
231,true
232,true
233,false
234,true
235,false
236,true
237,false
238,true
239,true
240,true
241,false
242,false
243,true
244,false
245,false
246,true
247,true
248,false
249,false
250,true
251,false
252,false
253,false
254,false
255,false
256,true
257,true
258,true
259,false
260,false
261,false
262,false
263,false
264,false
265,true
266,false
267,false
268,false
269,false
270,false
271,true
272,false
273,true
274,false
275,false
276,false
277,false
278,false
279,false
280,true
281,true
282,true
283,false
284,true
285,false
286,false
287,true
288,false
289,false
290,false
291,false
292,false
293,false
294,false
295,true
296,true
297,false
298,false
299,true
300,true
301,false
302,true
303,false
304,false
305,false
306,false
307,true
308,false
309,false
310,false
311,true
312,true
313,false
314,false
315,false
316,true
317,true
318,false
319,false
320,true
321,false
322,false
323,false
324,false
325,true
326,true
327,false
328,true
329,false
330,false
331,false
332,false
333,false
334,false
335,false
336,false
337,false
338,false
339,true
340,true
341,false
342,true
343,false
344,false
345,false
346,true
347,true
348,true
349,false
350,true
351,false
352,false
353,true
354,false
355,true
356,false
357,true
358,false
359,false
360,true
361,true
362,false
363,false
364,false
365,false
366,true
367,false
368,false
369,true
370,true
371,false
372,false
373,false
374,false
375,false
376,false
377,false
378,true
379,false
380,false
381,false
382,true
383,true
384,false
385,false
386,false
387,true
388,false
389,false
390,false
391,false
392,false
393,false
394,false
395,true
396,false
397,false
398,true
399,false
400,false
401,false
402,true
403,false
404,true
405,false
