id,hay_infectados
0,false
1,true
2,false
3,false
4,true
5,false
6,false
7,true
8,false
9,false
10,false
11,true
12,false
13,false
14,false
15,false
16,false
17,false
18,false
19,false
20,false
21,false
22,false
23,false
24,false
25,true
26,true
27,false
28,true
29,false
30,false
31,true
32,false
33,false
34,true
35,false
36,false
37,true
38,false
39,true
40,true
41,false
42,true
43,false
44,false
45,false
46,false
47,false
48,true
49,false
50,false
51,false
52,true
53,false
54,false
55,false
56,true
57,false
58,false
59,false
60,false
61,false
62,false
63,false
64,false
65,false
66,false
67,false
68,false
69,false
70,true
71,false
72,true
73,false
74,false
75,true
76,false
77,false
78,false
79,true
80,true
81,false
82,true
83,false
84,false
85,false
86,true
87,true
88,false
89,false
90,true
91,false
92,false
93,false
94,true
95,true
96,false
97,false
98,false
99,true
100,false
101,false
102,false
103,false
104,false
105,false
106,false
107,false
108,true
109,false
110,false
111,true
112,true
113,true
114,false
115,false
116,true
117,false
118,false
119,false
120,false
121,false
122,true
123,false
124,false
125,false
126,false
127,true
128,false
129,false
130,false
131,false
132,true
133,false
134,false
135,false
136,true
137,true
138,false
139,true
140,false
141,false
142,false
143,false
144,true
145,false
146,false
147,true
148,true
149,false
150,true
151,false
152,false
153,true
154,true
155,true
156,false
157,false
158,false
159,false
160,false
161,false
162,true
163,false
164,true
165,false
166,false
167,false
168,false
169,false
170,true
171,false
172,false
173,false
174,true
175,false
176,false
177,true
178,false
179,false
180,false
181,false
182,true
183,false
184,true
185,false
186,false
187,true
188,true
189,true
190,false
191,false
192,false
193,false
194,true
195,false
196,false
197,false
198,false
199,true
200,true
201,false
202,false
203,false
204,true
205,true
206,false
207,false
208,true
209,false
210,false
211,true
212,false
213,false
214,false
215,true
216,false
217,false
218,false
219,true
220,true
221,true
222,true
223,false
224,true
225,false
226,false
227,false
228,true
229,false
230,false
231,false
232,false
233,false
234,true
235,true
236,false
237,false
238,false
239,false
240,true
241,false
242,false
243,true
244,false
245,true
246,false
247,true
248,false
249,false
250,false
251,false
252,false
253,true
254,false
255,false
256,true
257,false
258,true
259,false
260,true
261,false
262,false
263,false
264,true
265,false
266,false
267,false
268,false
269,false
270,false
271,true
272,false
273,false
274,true
275,true
276,true
277,false
278,false
279,false
280,false
281,false
282,false
283,true
284,false
285,false
286,false
287,false
288,false
289,false
290,false
291,false
292,false
293,true
294,false
295,true
296,true
297,true
298,false
299,true
300,false
301,false
302,true
303,true
304,true
305,false
306,false
307,false
308,false
309,false
310,true
311,true
312,true
313,false
314,false
315,true
316,false
317,false
318,true
319,true
320,true
321,true
322,true
323,false
324,false
325,true
326,false
327,true
328,false
329,false
330,false
331,true
332,false
333,false
334,false
335,true
336,false
337,true
338,false
339,false
340,false
341,false
342,false
343,false
344,true
345,false
346,true
347,false
348,false
349,false
350,false
351,true
352,true
353,false
354,false
355,true
356,false
357,false
358,false
359,false
360,false
361,false
362,false
363,true
364,false
365,true
366,false
367,false
368,true
369,false
370,true
371,false
372,true
373,false
374,false
375,true
376,false
377,false
378,false
379,false
380,false
381,true
382,false
383,false
384,false
385,false
386,true
387,true
388,false
389,false
390,false
391,true
392,false
393,true
394,false
395,false
396,false
397,false
398,false
399,false
400,true
401,false
402,true
